query-id	corpus-id	score
PLAIN-1699	MED-4145	1
PLAIN-1699	MED-4146	1
PLAIN-1699	MED-4147	1
PLAIN-1699	MED-4148	1
PLAIN-1709	MED-3563	1
PLAIN-1709	MED-3557	1
PLAIN-1709	MED-3558	1
PLAIN-1709	MED-2351	1
PLAIN-1709	MED-2352	1
PLAIN-1709	MED-2353	1
PLAIN-1709	MED-2354	1
PLAIN-1709	MED-2355	1
PLAIN-1709	MED-2356	1
PLAIN-1709	MED-2357	1
PLAIN-1709	MED-3316	1
PLAIN-1709	MED-2359	1
PLAIN-1709	MED-2360	1
PLAIN-1709	MED-2361	1
PLAIN-1709	MED-2362	1
PLAIN-1709	MED-2363	1
PLAIN-1709	MED-2364	1
PLAIN-1709	MED-2365	1
PLAIN-1709	MED-2366	1
PLAIN-1709	MED-2367	1
PLAIN-1709	MED-2368	1
PLAIN-1709	MED-2369	1
PLAIN-1709	MED-4116	1
PLAIN-1709	MED-4117	1
PLAIN-1709	MED-4853	1
PLAIN-1720	MED-3918	1
PLAIN-1720	MED-3919	1
PLAIN-1720	MED-3920	1
PLAIN-1720	MED-3921	1
PLAIN-1720	MED-3922	1
PLAIN-1720	MED-3923	1
PLAIN-1720	MED-3924	1
PLAIN-1740	MED-3150	1
PLAIN-1740	MED-3151	1
PLAIN-1740	MED-3153	1
PLAIN-1740	MED-1291	1
PLAIN-1740	MED-1292	1
PLAIN-1740	MED-1293	1
PLAIN-1740	MED-1294	1
PLAIN-1740	MED-1295	1
PLAIN-1740	MED-1296	1
PLAIN-1740	MED-1298	1
PLAIN-1740	MED-1299	1
PLAIN-1740	MED-1300	1
PLAIN-1740	MED-3164	1
PLAIN-1740	MED-3154	1
PLAIN-1740	MED-3155	1
PLAIN-1740	MED-5142	1
PLAIN-1750	MED-2750	1
PLAIN-1750	MED-2751	1
PLAIN-1750	MED-2752	1
PLAIN-1750	MED-2754	1
PLAIN-1750	MED-2755	1
PLAIN-1750	MED-2896	1
PLAIN-1750	MED-2899	1
PLAIN-1750	MED-2900	1
PLAIN-1750	MED-2901	1
PLAIN-1750	MED-3374	1
PLAIN-1750	MED-3376	1
PLAIN-1750	MED-3807	1
PLAIN-1750	MED-3809	1
PLAIN-1750	MED-1318	1
PLAIN-1750	MED-1319	1
PLAIN-1750	MED-1320	1
PLAIN-1750	MED-1321	1
PLAIN-1750	MED-1322	1
PLAIN-1750	MED-1323	1
PLAIN-1750	MED-1324	1
PLAIN-1750	MED-1612	1
PLAIN-1750	MED-1326	1
PLAIN-1750	MED-1327	1
PLAIN-1750	MED-1328	1
PLAIN-1750	MED-1329	1
PLAIN-1750	MED-1330	1
PLAIN-1750	MED-1331	1
PLAIN-1750	MED-1332	1
PLAIN-1750	MED-1333	1
PLAIN-1750	MED-1334	1
PLAIN-1750	MED-1335	1
PLAIN-1750	MED-1795	1
PLAIN-1750	MED-1949	1
PLAIN-1750	MED-1950	1
PLAIN-1750	MED-1951	1
PLAIN-1750	MED-1952	1
PLAIN-1750	MED-1953	1
PLAIN-1750	MED-1954	1
PLAIN-1750	MED-1955	1
PLAIN-1750	MED-2414	1
PLAIN-1750	MED-4070	1
PLAIN-1750	MED-2416	1
PLAIN-1750	MED-2417	1
PLAIN-1750	MED-2418	1
PLAIN-1750	MED-3498	1
PLAIN-1750	MED-2420	1
PLAIN-1750	MED-2421	1
PLAIN-1750	MED-2422	1
PLAIN-1750	MED-2423	1
PLAIN-1750	MED-2424	1
PLAIN-1750	MED-4451	1
PLAIN-1750	MED-2426	1
PLAIN-1750	MED-2753	1
PLAIN-1750	MED-2756	1
PLAIN-1750	MED-4384	1
PLAIN-1750	MED-2898	1
PLAIN-1750	MED-4523	1
PLAIN-1750	MED-2966	1
PLAIN-1750	MED-2967	1
PLAIN-1750	MED-2951	1
PLAIN-1750	MED-2968	1
PLAIN-1750	MED-2969	1
PLAIN-1750	MED-2970	1
PLAIN-1750	MED-2971	1
PLAIN-1750	MED-2972	1
PLAIN-1750	MED-3369	1
PLAIN-1750	MED-3370	1
PLAIN-1750	MED-3371	1
PLAIN-1750	MED-3372	1
PLAIN-1750	MED-3373	1
PLAIN-1750	MED-3375	1
PLAIN-1750	MED-3377	1
PLAIN-1750	MED-3597	1
PLAIN-1750	MED-3598	1
PLAIN-1750	MED-3599	1
PLAIN-1750	MED-3769	1
PLAIN-1750	MED-3770	1
PLAIN-1750	MED-3802	1
PLAIN-1750	MED-3808	1
PLAIN-1750	MED-4249	1
PLAIN-1750	MED-4286	1
PLAIN-1750	MED-4303	1
PLAIN-1750	MED-4347	1
PLAIN-1750	MED-4627	1
PLAIN-1750	MED-4349	1
PLAIN-1750	MED-4350	1
PLAIN-1750	MED-4686	1
PLAIN-1750	MED-4822	1
PLAIN-1750	MED-4823	1
PLAIN-1750	MED-4824	1
PLAIN-1750	MED-4825	1
PLAIN-1750	MED-4826	1
PLAIN-1750	MED-4859	1
PLAIN-1750	MED-5153	1
PLAIN-1750	MED-5181	1
PLAIN-1750	MED-5182	1
PLAIN-1750	MED-5183	1
PLAIN-1750	MED-5184	1
PLAIN-1750	MED-5185	1
PLAIN-1750	MED-5186	1
PLAIN-1761	MED-3780	1
PLAIN-1761	MED-3784	1
PLAIN-1761	MED-3618	1
PLAIN-1761	MED-3621	1
PLAIN-1761	MED-3639	1
PLAIN-1761	MED-1853	1
PLAIN-1761	MED-1871	1
PLAIN-1761	MED-1864	1
PLAIN-1761	MED-4027	1
PLAIN-1761	MED-1857	1
PLAIN-1761	MED-1858	1
PLAIN-1761	MED-1859	1
PLAIN-1761	MED-1860	1
PLAIN-1761	MED-2089	1
PLAIN-1761	MED-2090	1
PLAIN-1761	MED-2091	1
PLAIN-1761	MED-2092	1
PLAIN-1761	MED-2093	1
PLAIN-1761	MED-2094	1
PLAIN-1761	MED-2095	1
PLAIN-1761	MED-2096	1
PLAIN-1761	MED-2097	1
PLAIN-1761	MED-2239	1
PLAIN-1761	MED-2240	1
PLAIN-1761	MED-2245	1
PLAIN-1761	MED-2814	1
PLAIN-1761	MED-2243	1
PLAIN-1761	MED-2999	1
PLAIN-1761	MED-3000	1
PLAIN-1761	MED-3001	1
PLAIN-1761	MED-3786	1
PLAIN-1761	MED-3781	1
PLAIN-1761	MED-3789	1
PLAIN-1761	MED-3193	1
PLAIN-1761	MED-3783	1
PLAIN-1761	MED-3785	1
PLAIN-1761	MED-3637	1
PLAIN-1761	MED-3638	1
PLAIN-1761	MED-3640	1
PLAIN-1761	MED-3641	1
PLAIN-1761	MED-3714	1
PLAIN-1761	MED-3715	1
PLAIN-1761	MED-3716	1
PLAIN-1761	MED-3717	1
PLAIN-1761	MED-3718	1
PLAIN-1761	MED-3719	1
PLAIN-1761	MED-3720	1
PLAIN-1761	MED-3721	1
PLAIN-1761	MED-3733	1
PLAIN-1761	MED-3734	1
PLAIN-1761	MED-3744	1
PLAIN-1761	MED-3745	1
PLAIN-1761	MED-3742	1
PLAIN-1761	MED-3738	1
PLAIN-1761	MED-3747	1
PLAIN-1761	MED-3743	1
PLAIN-1761	MED-3748	1
PLAIN-1761	MED-3762	1
PLAIN-1761	MED-3763	1
PLAIN-1761	MED-3764	1
PLAIN-1761	MED-3765	1
PLAIN-1761	MED-3766	1
PLAIN-1761	MED-3767	1
PLAIN-1761	MED-3768	1
PLAIN-1761	MED-4022	1
PLAIN-1761	MED-4023	1
PLAIN-1761	MED-4024	1
PLAIN-1761	MED-4025	1
PLAIN-1761	MED-4029	1
PLAIN-1761	MED-4013	1
PLAIN-1761	MED-4030	1
PLAIN-1761	MED-4031	1
PLAIN-1761	MED-4032	1
PLAIN-1761	MED-4033	1
PLAIN-1761	MED-4034	1
PLAIN-1761	MED-4019	1
PLAIN-1761	MED-4035	1
PLAIN-1761	MED-4036	1
PLAIN-1761	MED-4026	1
PLAIN-1761	MED-4028	1
PLAIN-1761	MED-4724	1
PLAIN-1761	MED-5130	1
PLAIN-1761	MED-4776	1
PLAIN-1761	MED-4777	1
PLAIN-1761	MED-4778	1
PLAIN-1761	MED-4779	1
PLAIN-1761	MED-4780	1
PLAIN-1761	MED-4818	1
PLAIN-1761	MED-4819	1
PLAIN-1761	MED-4841	1
PLAIN-1761	MED-4842	1
PLAIN-1761	MED-4938	1
PLAIN-1761	MED-4939	1
PLAIN-1761	MED-4940	1
PLAIN-1761	MED-4941	1
PLAIN-1761	MED-4942	1
PLAIN-1761	MED-4946	1
PLAIN-1761	MED-5019	1
PLAIN-1761	MED-5020	1
PLAIN-1771	MED-1148	1
PLAIN-1771	MED-1149	1
PLAIN-1771	MED-1150	1
PLAIN-1771	MED-1151	1
PLAIN-1771	MED-1152	1
PLAIN-1771	MED-1153	1
PLAIN-1771	MED-1179	1
PLAIN-1771	MED-1181	1
PLAIN-1771	MED-1156	1
PLAIN-1771	MED-4726	1
PLAIN-1771	MED-4944	1
PLAIN-1783	MED-2780	1
PLAIN-1783	MED-2810	1
PLAIN-1783	MED-2787	1
PLAIN-1783	MED-2788	1
PLAIN-1783	MED-2777	1
PLAIN-1783	MED-2816	1
PLAIN-1783	MED-3811	1
PLAIN-1783	MED-691	1
PLAIN-1783	MED-692	1
PLAIN-1783	MED-1133	1
PLAIN-1783	MED-1134	1
PLAIN-1783	MED-1135	1
PLAIN-1783	MED-1136	1
PLAIN-1783	MED-1137	1
PLAIN-1783	MED-1138	1
PLAIN-1783	MED-2815	1
PLAIN-1783	MED-2781	1
PLAIN-1783	MED-2782	1
PLAIN-1783	MED-2783	1
PLAIN-1783	MED-2818	1
PLAIN-1783	MED-2785	1
PLAIN-1783	MED-2786	1
PLAIN-1783	MED-4501	1
PLAIN-1783	MED-4502	1
PLAIN-1783	MED-4998	1
PLAIN-1783	MED-4999	1
PLAIN-1783	MED-5000	1
PLAIN-1783	MED-5001	1
PLAIN-1783	MED-5021	1
PLAIN-1793	MED-1914	1
PLAIN-1793	MED-1915	1
PLAIN-1793	MED-1916	1
PLAIN-1793	MED-1917	1
PLAIN-1793	MED-1918	1
PLAIN-1793	MED-1919	1
PLAIN-1793	MED-1920	1
PLAIN-1793	MED-1921	1
PLAIN-1793	MED-1922	1
PLAIN-1793	MED-1923	1
PLAIN-1793	MED-1924	1
PLAIN-1793	MED-4877	1
PLAIN-1793	MED-1926	1
PLAIN-1793	MED-4878	1
PLAIN-1793	MED-1928	1
PLAIN-1793	MED-1929	1
PLAIN-1793	MED-1930	1
PLAIN-1793	MED-1931	1
PLAIN-1793	MED-1932	1
PLAIN-1793	MED-1933	1
PLAIN-1793	MED-1934	1
PLAIN-1793	MED-1935	1
PLAIN-1793	MED-1936	1
PLAIN-1793	MED-4000	1
PLAIN-1793	MED-4002	1
PLAIN-1793	MED-5016	1
PLAIN-1793	MED-4005	1
PLAIN-1793	MED-4007	1
PLAIN-1793	MED-4001	1
PLAIN-1793	MED-4004	1
PLAIN-1793	MED-4006	1
PLAIN-1804	MED-3178	1
PLAIN-1804	MED-3169	1
PLAIN-1804	MED-3172	1
PLAIN-1804	MED-3181	1
PLAIN-1804	MED-3174	1
PLAIN-1804	MED-3175	1
PLAIN-1804	MED-3176	1
PLAIN-1804	MED-3182	1
PLAIN-1804	MED-3314	1
PLAIN-1804	MED-3306	1
PLAIN-1804	MED-3307	1
PLAIN-1804	MED-3316	1
PLAIN-1804	MED-3311	1
PLAIN-1804	MED-3292	1
PLAIN-1804	MED-3317	1
PLAIN-1804	MED-3294	1
PLAIN-1804	MED-3320	1
PLAIN-1804	MED-3295	1
PLAIN-1804	MED-3321	1
PLAIN-1804	MED-3660	1
PLAIN-1804	MED-2337	1
PLAIN-1804	MED-2338	1
PLAIN-1804	MED-2339	1
PLAIN-1804	MED-2340	1
PLAIN-1804	MED-2341	1
PLAIN-1804	MED-2355	1
PLAIN-1804	MED-2356	1
PLAIN-1804	MED-2344	1
PLAIN-1804	MED-2345	1
PLAIN-1804	MED-2346	1
PLAIN-1804	MED-2347	1
PLAIN-1804	MED-2348	1
PLAIN-1804	MED-2349	1
PLAIN-1804	MED-2350	1
PLAIN-1804	MED-2351	1
PLAIN-1804	MED-2352	1
PLAIN-1804	MED-2353	1
PLAIN-1804	MED-2354	1
PLAIN-1804	MED-2357	1
PLAIN-1804	MED-2359	1
PLAIN-1804	MED-2360	1
PLAIN-1804	MED-2361	1
PLAIN-1804	MED-2362	1
PLAIN-1804	MED-2363	1
PLAIN-1804	MED-2364	1
PLAIN-1804	MED-2365	1
PLAIN-1804	MED-2366	1
PLAIN-1804	MED-2367	1
PLAIN-1804	MED-2368	1
PLAIN-1804	MED-2369	1
PLAIN-1804	MED-2490	1
PLAIN-1804	MED-2491	1
PLAIN-1804	MED-2492	1
PLAIN-1804	MED-3170	1
PLAIN-1804	MED-3171	1
PLAIN-1804	MED-3173	1
PLAIN-1804	MED-3177	1
PLAIN-1804	MED-3179	1
PLAIN-1804	MED-3180	1
PLAIN-1804	MED-3305	1
PLAIN-1804	MED-3308	1
PLAIN-1804	MED-3288	1
PLAIN-1804	MED-3310	1
PLAIN-1804	MED-3312	1
PLAIN-1804	MED-3313	1
PLAIN-1804	MED-3315	1
PLAIN-1804	MED-4433	1
PLAIN-1804	MED-3318	1
PLAIN-1804	MED-3302	1
PLAIN-1804	MED-4356	1
PLAIN-1804	MED-4358	1
PLAIN-1804	MED-4359	1
PLAIN-1804	MED-4360	1
PLAIN-1804	MED-4403	1
PLAIN-1804	MED-4672	1
PLAIN-1804	MED-4742	1
PLAIN-1804	MED-4743	1
PLAIN-1804	MED-4746	1
PLAIN-1804	MED-4912	1
PLAIN-1804	MED-4911	1
PLAIN-1804	MED-4955	1
PLAIN-1804	MED-4956	1
PLAIN-1804	MED-4957	1
PLAIN-1804	MED-5094	1
PLAIN-1804	MED-5095	1
PLAIN-1804	MED-5096	1
PLAIN-1816	MED-2896	1
PLAIN-1816	MED-2899	1
PLAIN-1816	MED-2900	1
PLAIN-1816	MED-2901	1
PLAIN-1816	MED-2966	1
PLAIN-1816	MED-2968	1
PLAIN-1816	MED-2970	1
PLAIN-1816	MED-2972	1
PLAIN-1816	MED-4981	1
PLAIN-1816	MED-3742	1
PLAIN-1816	MED-4384	1
PLAIN-1816	MED-2898	1
PLAIN-1816	MED-4523	1
PLAIN-1816	MED-2967	1
PLAIN-1816	MED-2969	1
PLAIN-1816	MED-2971	1
PLAIN-1816	MED-3743	1
PLAIN-1816	MED-3744	1
PLAIN-1816	MED-3745	1
PLAIN-1816	MED-3746	1
PLAIN-1816	MED-3747	1
PLAIN-1816	MED-3748	1
PLAIN-1816	MED-4383	1
PLAIN-1816	MED-4385	1
PLAIN-1826	MED-4551	1
PLAIN-1826	MED-2643	1
PLAIN-1826	MED-2645	1
PLAIN-1826	MED-2656	1
PLAIN-1826	MED-2657	1
PLAIN-1826	MED-2658	1
PLAIN-1826	MED-2660	1
PLAIN-1826	MED-2649	1
PLAIN-1826	MED-1098	1
PLAIN-1826	MED-1099	1
PLAIN-1826	MED-1100	1
PLAIN-1826	MED-1101	1
PLAIN-1826	MED-3590	1
PLAIN-1826	MED-2644	1
PLAIN-1826	MED-2646	1
PLAIN-1826	MED-2647	1
PLAIN-1826	MED-2648	1
PLAIN-1826	MED-2650	1
PLAIN-1826	MED-2651	1
PLAIN-1826	MED-2652	1
PLAIN-1826	MED-2653	1
PLAIN-1826	MED-2654	1
PLAIN-1826	MED-2655	1
PLAIN-1826	MED-2659	1
PLAIN-1826	MED-2661	1
PLAIN-1826	MED-2662	1
PLAIN-1826	MED-4653	1
PLAIN-1826	MED-4654	1
PLAIN-1826	MED-4655	1
PLAIN-1826	MED-4656	1
PLAIN-1836	MED-2494	1
PLAIN-1836	MED-2495	1
PLAIN-1836	MED-2496	1
PLAIN-1836	MED-2493	1
PLAIN-1836	MED-2497	1
PLAIN-1836	MED-2644	1
PLAIN-1836	MED-2646	1
PLAIN-1836	MED-2651	1
PLAIN-1836	MED-118	1
PLAIN-1836	MED-2652	1
PLAIN-1836	MED-2653	1
PLAIN-1836	MED-2655	1
PLAIN-1836	MED-2659	1
PLAIN-1836	MED-2661	1
PLAIN-1836	MED-2662	1
PLAIN-1836	MED-3028	1
PLAIN-1836	MED-2913	1
PLAIN-1836	MED-3021	1
PLAIN-1836	MED-3012	1
PLAIN-1836	MED-3033	1
PLAIN-1836	MED-2906	1
PLAIN-1836	MED-3034	1
PLAIN-1836	MED-1098	1
PLAIN-1836	MED-1099	1
PLAIN-1836	MED-1100	1
PLAIN-1836	MED-1101	1
PLAIN-1836	MED-3590	1
PLAIN-1836	MED-1763	1
PLAIN-1836	MED-1592	1
PLAIN-1836	MED-1593	1
PLAIN-1836	MED-1594	1
PLAIN-1836	MED-1595	1
PLAIN-1836	MED-1596	1
PLAIN-1836	MED-1597	1
PLAIN-1836	MED-1762	1
PLAIN-1836	MED-1764	1
PLAIN-1836	MED-1765	1
PLAIN-1836	MED-1766	1
PLAIN-1836	MED-1778	1
PLAIN-1836	MED-1768	1
PLAIN-1836	MED-4951	1
PLAIN-1836	MED-1770	1
PLAIN-1836	MED-1771	1
PLAIN-1836	MED-1781	1
PLAIN-1836	MED-1773	1
PLAIN-1836	MED-1774	1
PLAIN-1836	MED-1831	1
PLAIN-1836	MED-1832	1
PLAIN-1836	MED-1833	1
PLAIN-1836	MED-1834	1
PLAIN-1836	MED-5092	1
PLAIN-1836	MED-1956	1
PLAIN-1836	MED-1957	1
PLAIN-1836	MED-1958	1
PLAIN-1836	MED-1959	1
PLAIN-1836	MED-1960	1
PLAIN-1836	MED-1961	1
PLAIN-1836	MED-1962	1
PLAIN-1836	MED-1963	1
PLAIN-1836	MED-2385	1
PLAIN-1836	MED-2386	1
PLAIN-1836	MED-2395	1
PLAIN-1836	MED-2388	1
PLAIN-1836	MED-2389	1
PLAIN-1836	MED-2396	1
PLAIN-1836	MED-2391	1
PLAIN-1836	MED-2407	1
PLAIN-1836	MED-2405	1
PLAIN-1836	MED-2394	1
PLAIN-1836	MED-2397	1
PLAIN-1836	MED-2398	1
PLAIN-1836	MED-2400	1
PLAIN-1836	MED-2402	1
PLAIN-1836	MED-2411	1
PLAIN-1836	MED-2404	1
PLAIN-1836	MED-2406	1
PLAIN-1836	MED-2409	1
PLAIN-1836	MED-2410	1
PLAIN-1836	MED-2412	1
PLAIN-1836	MED-2413	1
PLAIN-1836	MED-2461	1
PLAIN-1836	MED-4551	1
PLAIN-1836	MED-2643	1
PLAIN-1836	MED-2464	1
PLAIN-1836	MED-2645	1
PLAIN-1836	MED-2468	1
PLAIN-1836	MED-2469	1
PLAIN-1836	MED-2649	1
PLAIN-1836	MED-2471	1
PLAIN-1836	MED-2472	1
PLAIN-1836	MED-2474	1
PLAIN-1836	MED-2475	1
PLAIN-1836	MED-2476	1
PLAIN-1836	MED-2656	1
PLAIN-1836	MED-2479	1
PLAIN-1836	MED-2657	1
PLAIN-1836	MED-2658	1
PLAIN-1836	MED-2482	1
PLAIN-1836	MED-2484	1
PLAIN-1836	MED-3687	1
PLAIN-1836	MED-2490	1
PLAIN-1836	MED-2491	1
PLAIN-1836	MED-2492	1
PLAIN-1836	MED-2647	1
PLAIN-1836	MED-2648	1
PLAIN-1836	MED-2627	1
PLAIN-1836	MED-2650	1
PLAIN-1836	MED-2654	1
PLAIN-1836	MED-2660	1
PLAIN-1836	MED-3023	1
PLAIN-1836	MED-2904	1
PLAIN-1836	MED-2905	1
PLAIN-1836	MED-2907	1
PLAIN-1836	MED-3024	1
PLAIN-1836	MED-3025	1
PLAIN-1836	MED-2910	1
PLAIN-1836	MED-3027	1
PLAIN-1836	MED-3013	1
PLAIN-1836	MED-3030	1
PLAIN-1836	MED-2917	1
PLAIN-1836	MED-3035	1
PLAIN-1836	MED-2921	1
PLAIN-1836	MED-3019	1
PLAIN-1836	MED-3022	1
PLAIN-1836	MED-3026	1
PLAIN-1836	MED-3029	1
PLAIN-1836	MED-3032	1
PLAIN-1836	MED-3020	1
PLAIN-1836	MED-3031	1
PLAIN-1836	MED-3109	1
PLAIN-1836	MED-3098	1
PLAIN-1836	MED-3099	1
PLAIN-1836	MED-3100	1
PLAIN-1836	MED-3112	1
PLAIN-1836	MED-3102	1
PLAIN-1836	MED-3585	1
PLAIN-1836	MED-3586	1
PLAIN-1836	MED-3587	1
PLAIN-1836	MED-3588	1
PLAIN-1836	MED-3589	1
PLAIN-1836	MED-3591	1
PLAIN-1836	MED-3592	1
PLAIN-1836	MED-3593	1
PLAIN-1836	MED-4954	1
PLAIN-1836	MED-3595	1
PLAIN-1836	MED-3596	1
PLAIN-1836	MED-4726	1
PLAIN-1836	MED-3935	1
PLAIN-1836	MED-3936	1
PLAIN-1836	MED-3937	1
PLAIN-1836	MED-3938	1
PLAIN-1836	MED-3939	1
PLAIN-1836	MED-3940	1
PLAIN-1836	MED-3954	1
PLAIN-1836	MED-3955	1
PLAIN-1836	MED-3956	1
PLAIN-1836	MED-4680	1
PLAIN-1836	MED-3958	1
PLAIN-1836	MED-3959	1
PLAIN-1836	MED-4167	1
PLAIN-1836	MED-4168	1
PLAIN-1836	MED-4169	1
PLAIN-1836	MED-4170	1
PLAIN-1836	MED-4171	1
PLAIN-1836	MED-4174	1
PLAIN-1836	MED-4175	1
PLAIN-1836	MED-4176	1
PLAIN-1836	MED-4177	1
PLAIN-1836	MED-4178	1
PLAIN-1836	MED-4179	1
PLAIN-1836	MED-4180	1
PLAIN-1836	MED-4181	1
PLAIN-1836	MED-4182	1
PLAIN-1836	MED-4183	1
PLAIN-1836	MED-4184	1
PLAIN-1836	MED-4187	1
PLAIN-1836	MED-4404	1
PLAIN-1836	MED-4405	1
PLAIN-1836	MED-4436	1
PLAIN-1836	MED-4532	1
PLAIN-1836	MED-4533	1
PLAIN-1836	MED-4534	1
PLAIN-1836	MED-4535	1
PLAIN-1836	MED-4536	1
PLAIN-1836	MED-4936	1
PLAIN-1836	MED-4730	1
PLAIN-1836	MED-4727	1
PLAIN-1836	MED-4728	1
PLAIN-1836	MED-4729	1
PLAIN-1836	MED-4731	1
PLAIN-1836	MED-4732	1
PLAIN-1836	MED-4733	1
PLAIN-1836	MED-4736	1
PLAIN-1836	MED-4735	1
PLAIN-1836	MED-4739	1
PLAIN-1836	MED-4740	1
PLAIN-1836	MED-4741	1
PLAIN-1836	MED-4933	1
PLAIN-1836	MED-4934	1
PLAIN-1836	MED-4935	1
PLAIN-1836	MED-4937	1
PLAIN-1836	MED-4938	1
PLAIN-1836	MED-4939	1
PLAIN-1836	MED-4940	1
PLAIN-1836	MED-4941	1
PLAIN-1836	MED-4942	1
PLAIN-1836	MED-4943	1
PLAIN-1836	MED-4944	1
PLAIN-1836	MED-4950	1
PLAIN-1836	MED-5094	1
PLAIN-1836	MED-5095	1
PLAIN-1836	MED-5096	1
PLAIN-1836	MED-5097	1
PLAIN-1836	MED-5098	1
PLAIN-1836	MED-5099	1
PLAIN-1836	MED-5100	1
PLAIN-1836	MED-5101	1
PLAIN-1836	MED-5102	1
PLAIN-1836	MED-5104	1
PLAIN-1836	MED-5105	1
PLAIN-1836	MED-5188	1
PLAIN-1836	MED-5189	1
PLAIN-1836	MED-5190	1
PLAIN-1836	MED-5191	1
PLAIN-1836	MED-5192	1
PLAIN-1836	MED-5193	1
PLAIN-1836	MED-5194	1
PLAIN-1836	MED-5195	1
PLAIN-1836	MED-5196	1
PLAIN-1836	MED-5197	1
PLAIN-1836	MED-5322	1
PLAIN-1836	MED-5323	1
PLAIN-1836	MED-5324	1
PLAIN-1836	MED-5325	1
PLAIN-1836	MED-5326	1
PLAIN-1836	MED-5327	1
PLAIN-1836	MED-5328	1
PLAIN-1836	MED-5329	1
PLAIN-1836	MED-5330	1
PLAIN-1836	MED-5331	1
PLAIN-1836	MED-5332	1
PLAIN-1836	MED-5333	1
PLAIN-1836	MED-5334	1
PLAIN-1836	MED-5335	1
PLAIN-1836	MED-5363	1
PLAIN-1836	MED-5337	1
PLAIN-1836	MED-5338	1
PLAIN-1836	MED-5339	1
PLAIN-1836	MED-5340	1
PLAIN-1836	MED-5341	1
PLAIN-1836	MED-5342	1
PLAIN-1846	MED-1178	1
PLAIN-1846	MED-1179	1
PLAIN-1846	MED-1180	1
PLAIN-1846	MED-1181	1
PLAIN-1846	MED-1182	1
PLAIN-1846	MED-1880	1
PLAIN-1846	MED-1881	1
PLAIN-1846	MED-4523	1
PLAIN-1846	MED-2966	1
PLAIN-1846	MED-2967	1
PLAIN-1846	MED-2951	1
PLAIN-1846	MED-2968	1
PLAIN-1846	MED-2969	1
PLAIN-1846	MED-2970	1
PLAIN-1846	MED-2971	1
PLAIN-1846	MED-2972	1
PLAIN-1846	MED-4091	1
PLAIN-1846	MED-4089	1
PLAIN-1846	MED-5071	1
PLAIN-1846	MED-4585	1
PLAIN-1856	MED-2575	1
PLAIN-1856	MED-2580	1
PLAIN-1856	MED-2571	1
PLAIN-1856	MED-2583	1
PLAIN-1856	MED-2574	1
PLAIN-1856	MED-2568	1
PLAIN-1856	MED-2988	1
PLAIN-1856	MED-2559	1
PLAIN-1856	MED-4319	1
PLAIN-1856	MED-2570	1
PLAIN-1856	MED-2573	1
PLAIN-1856	MED-2585	1
PLAIN-1856	MED-2577	1
PLAIN-1856	MED-2578	1
PLAIN-1856	MED-2572	1
PLAIN-1856	MED-2581	1
PLAIN-1856	MED-2582	1
PLAIN-1856	MED-2584	1
PLAIN-1856	MED-2980	1
PLAIN-1856	MED-2990	1
PLAIN-1856	MED-2986	1
PLAIN-1856	MED-2985	1
PLAIN-1856	MED-2987	1
PLAIN-1856	MED-332	1
PLAIN-1856	MED-3090	1
PLAIN-1856	MED-334	1
PLAIN-1856	MED-335	1
PLAIN-1856	MED-3092	1
PLAIN-1856	MED-3094	1
PLAIN-1856	MED-2008	1
PLAIN-1856	MED-2009	1
PLAIN-1856	MED-2010	1
PLAIN-1856	MED-2011	1
PLAIN-1856	MED-2248	1
PLAIN-1856	MED-2249	1
PLAIN-1856	MED-2250	1
PLAIN-1856	MED-2251	1
PLAIN-1856	MED-2252	1
PLAIN-1856	MED-2253	1
PLAIN-1856	MED-2254	1
PLAIN-1856	MED-2255	1
PLAIN-1856	MED-2256	1
PLAIN-1856	MED-2257	1
PLAIN-1856	MED-2258	1
PLAIN-1856	MED-2259	1
PLAIN-1856	MED-2260	1
PLAIN-1856	MED-2261	1
PLAIN-1856	MED-2262	1
PLAIN-1856	MED-2263	1
PLAIN-1856	MED-2264	1
PLAIN-1856	MED-2579	1
PLAIN-1856	MED-2544	1
PLAIN-1856	MED-2546	1
PLAIN-1856	MED-2979	1
PLAIN-1856	MED-2982	1
PLAIN-1856	MED-2983	1
PLAIN-1856	MED-2984	1
PLAIN-1856	MED-2989	1
PLAIN-1856	MED-3085	1
PLAIN-1856	MED-3086	1
PLAIN-1856	MED-3087	1
PLAIN-1856	MED-3088	1
PLAIN-1856	MED-3089	1
PLAIN-1856	MED-3091	1
PLAIN-1856	MED-3093	1
PLAIN-1856	MED-3095	1
PLAIN-1856	MED-3096	1
PLAIN-1856	MED-4320	1
PLAIN-1866	MED-4585	1
PLAIN-1876	MED-2513	1
PLAIN-1876	MED-2502	1
PLAIN-1876	MED-2498	1
PLAIN-1876	MED-2504	1
PLAIN-1876	MED-2505	1
PLAIN-1876	MED-2507	1
PLAIN-1876	MED-5239	1
PLAIN-1876	MED-2509	1
PLAIN-1876	MED-2519	1
PLAIN-1876	MED-2510	1
PLAIN-1876	MED-2511	1
PLAIN-1876	MED-2586	1
PLAIN-1876	MED-2587	1
PLAIN-1876	MED-2588	1
PLAIN-1876	MED-2591	1
PLAIN-1876	MED-2827	1
PLAIN-1876	MED-2830	1
PLAIN-1876	MED-2826	1
PLAIN-1876	MED-3137	1
PLAIN-1876	MED-3130	1
PLAIN-1876	MED-3139	1
